Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,LotFrontage_na,MasVnrArea_na,GarageYrBlt_na
986,1.0,0.75,0.4349089973815976,0.41581334736337205,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.2272727272727273,0.4,1.0,0.0,0.6000000000000001,0.4444444444444445,0.5,0.4264705882352941,0.9672131147540984,0.0,0.0,0.30000000000000004,0.2,0.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.6666666666666666,0.18426647767540752,0.6666666666666666,0.0,0.053082191780821915,0.1905073649754501,0.5,0.5,0.0,1.0,0.47246519941199105,0.0,0.0,0.4416489573757123,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.0,0.3333333333333333,0.24999999999999997,1.0,0.0,0.2,0.4,0.5420560747663551,0.3333333333333333,0.25,0.1692524682651622,0.75,1.0,1.0,0.0,0.08775137111517367,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6363636363636364,0.5,0.3333333333333333,0.75,11.736069016284437,0.0,0.0,0.0
1191,1.0,0.75,0.38858111692291897,0.62976645954344,1.0,1.0,0.0,0.6666666666666666,1.0,0.0,1.0,0.4090909090909091,0.4,1.0,0.0,0.6000000000000001,0.3333333333333333,0.375,0.3382352941176471,0.5409836065573771,0.0,0.0,0.30000000000000004,0.2,1.0,0.1081277213352685,0.3333333333333333,0.6666666666666666,0.5,0.5,0.75,0.75,0.3333333333333333,0.20535081502480512,0.6666666666666666,0.0,0.038527397260273974,0.20441898527004912,1.0,1.0,1.0,1.0,0.5980284801578208,0.0,0.0,0.5590224530217118,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.0,0.3333333333333333,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,0.2,0.29906542056074764,1.0,1.0,0.9562764456981664,0.75,1.0,1.0,0.5122520420070011,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1818181818181818,0.25,0.6666666666666666,0.75,12.031719258385396,1.0,0.0,0.0
503,0.0,0.75,0.44563844305834177,0.38234786573561097,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.2272727272727273,0.2,1.0,0.75,0.6000000000000001,0.4444444444444445,0.75,0.3088235294117647,0.7049180327868853,1.0,0.0,0.30000000000000004,0.2,0.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.6666666666666666,0.12367115520907158,0.8333333333333333,0.06512890094979647,0.1797945205479452,0.19869067103109658,1.0,1.0,1.0,1.0,0.4883814793049037,0.0,0.0,0.4565271080389852,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.33333333333333337,1.0,0.0,0.2,0.4,0.3925233644859813,0.3333333333333333,0.5,0.3251057827926657,0.5,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.75,0.5,0.025806451612903226,0.2727272727272727,0.25,0.6666666666666666,0.75,11.84939770159144,0.0,0.0,0.0
211,0.05882352941176469,0.75,0.42942534215338624,0.28596562152284677,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.2272727272727273,0.4,1.0,0.75,0.6000000000000001,0.4444444444444445,0.625,0.6102941176470588,0.9672131147540984,0.0,0.0,0.5,0.30000000000000004,0.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.16666666666666666,0.08291991495393339,0.6666666666666666,0.0,0.16952054794520546,0.14140752864157122,1.0,0.5,0.0,0.6666666666666666,0.3596750838517542,0.0,0.0,0.3362155053427145,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.24999999999999997,1.0,0.0,0.2,0.0,0.02803738317757009,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17391304347826086,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,0.5,0.6666666666666666,0.75,11.49272275765271,0.0,0.0,1.0
1446,0.38235294117647056,0.75,0.44563844305834177,0.3651823740380262,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.2727272727272727,0.4,1.0,0.75,0.0,0.5555555555555556,0.5,0.3014705882352941,0.6885245901639345,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,1.0,0.5,0.03313253012048193,0.3333333333333333,0.42537313432835816,0.0,0.13322422258592473,1.0,0.75,1.0,1.0,0.3805506452161125,0.0,0.0,0.3557294714986896,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.0,0.3333333333333333,0.33333333333333337,1.0,0.0,0.2,0.4,0.1588785046728972,0.3333333333333333,0.25,0.1692524682651622,0.75,1.0,1.0,0.0,0.0,0.4565217391304348,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,0.25,0.6666666666666666,0.75,11.76756768334381,0.0,0.0,0.0
1338,0.05882352941176469,0.25,0.7350666734396829,0.22566260021897477,1.0,0.0,0.3333333333333333,0.0,1.0,0.25,1.0,0.18181818181818182,0.2,1.0,0.75,0.6000000000000001,0.3333333333333333,0.375,0.4779411764705882,0.9344262295081968,0.0,0.0,0.2,0.1,0.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.8333333333333333,0.0,0.6666666666666666,0.0,0.2966609589041096,0.11342062193126023,0.0,0.25,0.0,0.6666666666666666,0.27621434403714007,0.0,0.0,0.2581984391824883,0.0,0.0,0.3333333333333333,0.0,0.25,0.0,0.0,0.16666666666666666,1.0,0.0,0.2,0.0,0.009345794392523364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03656307129798903,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1818181818181818,0.0,0.6666666666666666,0.75,10.868568448579715,0.0,0.0,1.0
707,0.0,0.75,0.38858111692291897,0.8775691032982655,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.5,0.7727272727272727,0.4,1.0,0.75,0.6000000000000001,0.6666666666666665,0.5,0.2647058823529412,0.09836065573770493,0.0,0.0,0.7000000000000001,0.7000000000000001,1.0,0.25471698113207547,0.3333333333333333,1.0,0.5,0.75,0.75,1.0,1.0,0.21598157335223248,0.6666666666666666,0.0,0.1815068493150685,0.2689034369885434,1.0,0.5,1.0,1.0,0.642445935446621,0.0,0.0,0.6005428080489081,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.0,0.6666666666666666,0.24999999999999997,1.0,0.6666666666666666,0.6000000000000001,0.8,0.3364485981308411,0.3333333333333333,0.5,0.5211565585331452,0.75,1.0,1.0,0.4434072345390898,0.08775137111517367,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.25,0.6666666666666666,0.75,12.618182296357007,1.0,0.0,0.0
1256,0.17647058823529413,0.25,0.3356137766879639,0.3070051345305662,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.13636363636363635,0.4,1.0,0.75,0.2,0.5555555555555556,0.625,0.5588235294117647,0.9508196721311476,0.0,0.0,0.2,0.1,0.0,0.0,0.3333333333333333,1.0,0.25,0.5,0.5,0.25,0.5,0.07530120481927711,0.6666666666666666,0.0,0.19648972602739725,0.1446808510638298,1.0,0.5,1.0,0.6666666666666666,0.39915261021466764,0.19757869249394674,0.0,0.4985165108706324,0.0,0.0,0.3333333333333333,0.0,0.375,0.0,0.3333333333333333,0.33333333333333337,1.0,0.3333333333333333,0.8,0.4,0.27102803738317754,0.3333333333333333,0.25,0.39492242595204513,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,1.0,1.0,0.0,0.9090909090909091,0.25,0.6666666666666666,0.75,11.755871643580617,0.0,0.0,0.0
434,0.2352941176470588,0.75,0.5776580917777061,0.4150744169122651,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.5909090909090909,0.4,1.0,0.75,1.0,0.5555555555555556,0.5,0.08088235294117647,0.18032786885245902,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.6666666666666666,0.0,0.3964041095890411,0.15155482815057283,1.0,1.0,1.0,1.0,0.3859010699475127,0.32832929782082326,0.0,0.5550747958038622,0.0,0.0,0.6666666666666666,0.5,0.375,0.0,0.3333333333333333,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,0.8,0.102803738317757,1.0,0.5,0.3314527503526093,0.75,1.0,1.0,0.0,0.06581352833638025,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.5,0.6666666666666666,0.75,12.106252310247962,0.0,0.0,0.0
883,0.2352941176470588,0.75,0.38858111692291897,0.39204933278907195,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.5909090909090909,0.4,1.0,0.75,1.0,0.5555555555555556,0.5,0.125,0.27868852459016397,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.6666666666666666,0.0,0.3458904109589041,0.13224222585924714,1.0,0.75,1.0,1.0,0.33431599606346074,0.3801452784503632,0.0,0.552640470862563,0.0,0.0,0.6666666666666666,0.5,0.375,0.0,0.3333333333333333,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,1.0,0.14953271028037382,0.6666666666666666,0.5,0.2743300423131171,0.75,1.0,1.0,0.3990665110851808,0.07312614259597806,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.9999999999999999,0.75,0.6666666666666666,0.75,12.089538829274222,1.0,0.0,0.0
736,0.32352941176470584,0.25,0.38858111692291897,0.4143689333370437,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.18181818181818182,0.4,1.0,0.75,0.4,0.6666666666666665,0.75,0.6764705882352942,0.6065573770491803,0.0,0.0,0.2,0.1,0.0,0.0,0.3333333333333333,1.0,0.25,0.75,0.75,0.5,0.16666666666666666,0.06909992912827782,0.6666666666666666,0.0,0.20976027397260272,0.14402618657937807,0.5,0.25,0.0,1.0,0.3666190099250861,0.43002421307506056,0.0,0.5895118387854228,0.0,0.0,0.3333333333333333,0.5,0.25,0.0,0.3333333333333333,0.33333333333333337,1.0,0.6666666666666666,0.6000000000000001,0.4,0.8598130841121495,0.3333333333333333,0.5,0.22566995768688292,0.75,1.0,0.0,0.0,0.623400365630713,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8181818181818182,0.0,0.6666666666666666,0.75,12.0015054797889,0.0,0.0,0.0
189,0.4117647058823529,0.75,0.4124694024171558,0.330001534084446,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4545454545454546,0.2,1.0,0.5,0.0,0.4444444444444445,0.5,0.22058823529411764,0.5081967213114754,0.0,0.0,0.7000000000000001,0.7000000000000001,1.0,0.1995645863570392,0.3333333333333333,1.0,0.5,0.75,0.75,0.75,1.0,0.19241672572643517,0.6666666666666666,0.0,0.0,0.1777414075286416,1.0,0.5,1.0,1.0,0.49148595408280604,0.0,0.0,0.4594290954246514,0.6666666666666666,0.0,0.0,1.0,0.25,0.5,0.3333333333333333,0.33333333333333337,1.0,0.6666666666666666,0.6000000000000001,0.4,0.2803738317757009,0.3333333333333333,0.5,0.3723554301833568,0.75,1.0,1.0,0.14002333722287047,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.75,0.6666666666666666,0.25,11.940393392554734,0.0,0.0,0.0
449,0.17647058823529413,0.25,0.32109662357415125,0.3697876973937877,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,1.0,0.75,0.2,0.5555555555555556,0.625,0.5073529411764706,0.9344262295081968,0.0,0.0,0.30000000000000004,0.2,0.0,0.0,0.3333333333333333,1.0,0.25,0.5,0.75,0.25,0.8333333333333333,0.0,0.6666666666666666,0.0,0.3339041095890411,0.12765957446808512,1.0,0.5,1.0,1.0,0.32096935602439514,0.28861985472154966,0.0,0.5008378844987487,0.0,0.0,0.6666666666666666,0.0,0.375,0.0,0.3333333333333333,0.41666666666666663,1.0,0.3333333333333333,0.8,0.4,0.6448598130841121,0.3333333333333333,0.25,0.13963328631875882,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.0,0.6666666666666666,0.75,11.691071650353702,0.0,0.0,0.0
940,0.2941176470588235,0.75,0.38858111692291897,0.5713832004335202,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.7727272727272727,0.4,1.0,0.75,1.0,0.6666666666666665,0.75,0.5147058823529411,1.0,0.0,0.0,0.30000000000000004,0.2,0.0,0.0,0.3333333333333333,0.6666666666666666,0.5,0.5,0.75,0.5,0.8333333333333333,0.0,0.6666666666666666,0.0,0.4417808219178082,0.16890343698854338,1.0,1.0,1.0,1.0,0.4861930936345571,0.5791767554479419,0.0,0.6980668303424507,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.6000000000000001,0.8,0.6542056074766355,0.3333333333333333,0.25,0.2461212976022567,0.75,1.0,1.0,0.06534422403733955,0.0,0.5760869565217391,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,1.0,0.0,0.75,12.406561506279576,1.0,0.0,0.0
871,0.0,0.75,0.38858111692291897,0.31798280857957906,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.36363636363636365,1.0,1.0,0.75,0.6000000000000001,0.4444444444444445,0.5,0.34558823529411764,0.7868852459016394,1.0,0.0,0.30000000000000004,0.2,0.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.8333333333333333,0.0,0.6666666666666666,0.0,0.3827054794520548,0.1463175122749591,1.0,0.75,0.0,1.0,0.3725921519047035,0.0,0.0,0.34829006585010447,0.0,0.0,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.24999999999999997,1.0,0.0,0.2,0.4,0.4392523364485981,0.3333333333333333,0.25,0.21720733427362482,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6363636363636364,0.75,0.6666666666666666,0.75,11.603679828238693,0.0,0.0,0.0
1197,0.2352941176470588,0.75,0.3760327980142779,0.4659131981463951,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5909090909090909,0.4,1.0,0.75,1.0,0.6666666666666665,0.5,0.0,0.01639344262295082,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.75,0.8333333333333333,0.0,0.6666666666666666,0.0,0.37628424657534243,0.14386252045826514,1.0,1.0,1.0,1.0,0.3661887274988169,0.4765133171912833,0.0,0.608026819678201,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.8,1.0,0.0,1.0,0.75,0.46544428772919605,0.75,1.0,1.0,0.11668611435239205,0.031078610603290677,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9090909090909091,0.0,1.0,1.0,12.297785453453374,0.0,0.0,0.0
848,0.0,0.75,0.19950414206813205,0.485370570077166,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.6363636363636364,0.4,1.0,0.75,0.6000000000000001,0.4444444444444445,0.625,0.27205882352941174,0.6229508196721312,0.0,0.0,0.6000000000000001,0.7000000000000001,0.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.75,0.3333333333333333,0.0815024805102764,0.6666666666666666,0.0,0.17294520547945205,0.14140752864157122,1.0,1.0,1.0,1.0,0.3596750838517542,0.0,0.0,0.3362155053427145,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.0,0.3333333333333333,0.24999999999999997,1.0,0.3333333333333333,0.4,0.8,0.34579439252336447,0.3333333333333333,0.25,0.2383638928067701,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6363636363636364,0.75,0.6666666666666666,0.75,11.801856756822442,0.0,0.0,0.0
1186,0.17647058823529413,0.75,0.38858111692291897,0.3941101710359818,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.2272727272727273,0.4,1.0,0.75,0.2,0.4444444444444445,0.75,0.6029411764705882,0.9344262295081968,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.25,0.5,0.75,0.25,0.3333333333333333,0.06945428773919206,0.6666666666666666,0.0,0.1678082191780822,0.12831423895253682,1.0,0.75,1.0,1.0,0.3951857672560024,0.13171912832929783,0.0,0.45856099614619383,0.3333333333333333,0.0,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.41666666666666663,1.0,0.0,0.2,0.8,0.38317757009345793,0.3333333333333333,0.25,0.2764456981664316,0.75,1.0,1.0,0.0,0.0,0.427536231884058,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1818181818181818,0.0,0.6666666666666666,0.75,11.560762794384388,0.0,0.0,0.0
804,0.2352941176470588,0.75,0.6027012610726992,0.4636299798678154,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.9545454545454546,0.4,1.0,0.75,1.0,0.8888888888888888,0.5,0.007352941176470588,0.01639344262295082,1.0,0.0,1.0,1.0,1.0,0.3076923076923077,1.0,1.0,1.0,1.0,0.75,1.0,0.8333333333333333,0.0,0.6666666666666666,0.0,0.7422945205479452,0.28379705400981997,1.0,1.0,1.0,1.0,0.6232968243138579,0.5268765133171913,0.0,0.7549243685457045,0.0,0.0,1.0,0.5,0.5,0.0,1.0,0.8333333333333334,1.0,0.3333333333333333,0.8,1.0,0.0,0.6666666666666666,0.75,0.7193229901269393,0.75,1.0,1.0,0.06067677946324387,0.31078610603290674,0.0,0.0,0.4,0.0,0.0,1.0,1.0,0.0,0.0,0.75,1.0,1.0,13.275827535915461,0.0,0.0,0.0
321,0.2352941176470588,0.75,0.616285903452138,0.4944369363592527,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.9545454545454546,0.4,1.0,0.75,1.0,0.8888888888888888,0.5,0.0,0.01639344262295082,0.0,0.0,1.0,1.0,1.0,0.26850507982583455,0.3333333333333333,1.0,1.0,1.0,1.0,0.75,0.8333333333333333,0.0,0.6666666666666666,0.0,0.5346746575342466,0.20441898527004912,1.0,1.0,1.0,1.0,0.49913751585636934,0.6523002421307507,0.0,0.7253953984919197,0.0,0.0,1.0,0.5,0.5,0.0,0.6666666666666666,0.5833333333333334,1.0,0.0,0.2,0.8,0.0,0.6666666666666666,0.75,0.5923836389280677,0.75,1.0,1.0,0.28004667444574094,0.28153564899451555,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7272727272727273,0.0,1.0,1.0,12.7444443677961,0.0,0.0,0.0
612,0.3529411764705882,0.75,0.38858111692291897,0.40688838411541384,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.5454545454545454,0.4,1.0,0.75,0.8,0.5555555555555556,0.625,0.21323529411764705,0.49180327868852464,0.0,0.0,0.6000000000000001,0.5,0.6666666666666666,0.1690856313497823,0.3333333333333333,1.0,0.5,0.75,0.75,0.75,0.6666666666666666,0.10719347980155919,0.6666666666666666,0.0,0.18279109589041095,0.16890343698854338,1.0,0.5,1.0,1.0,0.4269155675425771,0.0,0.0,0.3990702712650509,0.0,0.5,0.6666666666666666,0.0,0.375,0.0,0.3333333333333333,0.33333333333333337,1.0,0.3333333333333333,0.6000000000000001,0.8,0.27102803738317754,0.3333333333333333,0.5,0.39774330042313116,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.03225806451612903,0.5454545454545454,0.25,0.6666666666666666,0.75,11.904967552746252,1.0,0.0,0.0
257,0.2352941176470588,1.0,0.4124694024171558,0.3740868740536689,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.8181818181818182,0.4,1.0,0.75,1.0,0.5555555555555556,0.5,0.03676470588235294,0.09836065573770493,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.16666666666666666,0.08912119064493268,0.6666666666666666,0.0,0.1545376712328767,0.14140752864157122,1.0,1.0,1.0,1.0,0.3596750838517542,0.41840193704600487,0.0,0.5814165134697542,0.0,0.0,0.6666666666666666,0.5,0.375,0.0,0.6666666666666666,0.41666666666666663,1.0,0.0,0.2,0.8,0.04672897196261682,0.6666666666666666,0.5,0.47461212976022565,0.75,1.0,1.0,0.25204200700116686,0.10237659963436929,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,0.5,0.6666666666666666,0.75,12.24288661865289,0.0,0.0,0.0
407,0.17647058823529413,0.75,0.3284263672070855,0.40848225764670754,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.3181818181818182,0.4,1.0,0.75,0.2,0.5555555555555556,0.5,0.5294117647058824,0.9672131147540984,0.0,0.0,0.30000000000000004,0.2,0.0,0.0,0.3333333333333333,1.0,0.25,0.5,0.75,0.25,0.8333333333333333,0.0,0.6666666666666666,0.0,0.4554794520547945,0.17414075286415714,1.0,1.0,1.0,0.6666666666666666,0.4731148705640553,0.0,0.8958333333333334,0.5627107751391058,0.0,0.0,0.3333333333333333,0.0,0.375,0.0,0.3333333333333333,0.33333333333333337,0.0,0.0,0.2,0.4,0.6728971962616822,0.3333333333333333,0.25,0.1692524682651622,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1818181818181818,0.5,0.6666666666666666,0.75,11.652687407345388,0.0,0.0,0.0
1095,0.0,0.75,0.4662070654230954,0.2949751173223445,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.36363636363636365,0.4,1.0,0.75,0.6000000000000001,0.4444444444444445,0.75,0.39705882352941174,0.18032786885245902,0.0,0.0,0.30000000000000004,0.2,0.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.3333333333333333,0.04394046775336641,0.3333333333333333,0.16282225237449116,0.1917808219178082,0.15319148936170213,1.0,1.0,1.0,1.0,0.38996591411060066,0.0,0.0,0.36453063546978814,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.16666666666666666,1.0,0.0,0.2,0.8,0.5046728971962616,1.0,0.25,0.21720733427362482,0.75,1.0,1.0,0.0,0.0,0.14492753623188406,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,1.0,0.6666666666666666,0.75,11.76756768334381,0.0,0.0,0.0
352,0.588235294117647,0.75,0.38858111692291897,0.27397588125309436,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.0,1.0,0.7727272727272727,0.4,1.0,0.75,0.6000000000000001,0.6666666666666665,0.5,0.14705882352941177,0.34426229508196726,0.0,0.0,0.2,0.1,0.0,0.0,0.3333333333333333,1.0,1.0,0.75,0.75,1.0,1.0,0.19170800850460668,0.6666666666666666,0.0,0.15881849315068491,0.23780687397708677,1.0,0.75,1.0,1.0,0.5563896206205956,0.0,0.0,0.5200994616060131,0.3333333333333333,0.0,0.3333333333333333,0.5,0.25,0.0,0.6666666666666666,0.33333333333333337,1.0,0.3333333333333333,0.6000000000000001,0.8,0.18691588785046728,0.6666666666666666,0.5,0.3138222849083216,0.75,1.0,1.0,0.0,0.14625228519195613,0.0,0.0,0.3833333333333333,0.0,0.0,1.0,1.0,0.0,0.9999999999999999,0.0,0.6666666666666666,0.0,12.154779351142624,1.0,0.0,0.0
1359,0.8235294117647058,1.0,0.38858111692291897,0.0954387052115453,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.8181818181818182,0.4,1.0,0.25,1.0,0.5555555555555556,0.5,0.07352941176470588,0.18032786885245902,0.0,0.0,0.30000000000000004,0.2,0.6666666666666666,0.1567489114658926,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.06697377746279234,0.6666666666666666,0.0,0.16181506849315067,0.12373158756137481,1.0,1.0,1.0,1.0,0.3155944859641373,0.3893462469733656,0.0,0.5481710459207503,0.0,0.0,0.6666666666666666,0.5,0.375,0.0,0.6666666666666666,0.24999999999999997,1.0,0.0,0.2,0.4,0.09345794392523364,0.3333333333333333,0.5,0.31029619181946405,0.75,1.0,1.0,0.0,0.05850091407678245,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,1.0,0.6666666666666666,0.75,12.086725887897607,1.0,0.0,0.0
1116,0.0,0.75,0.5507967785899157,0.4363712431388176,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.9545454545454546,0.4,1.0,0.75,0.6000000000000001,0.7777777777777777,0.5,0.0,0.01639344262295082,1.0,0.0,1.0,1.0,1.0,0.23802612481857766,0.6666666666666666,1.0,1.0,1.0,0.75,0.25,1.0,0.1778880226789511,0.6666666666666666,0.0,0.3125,0.28379705400981997,1.0,1.0,1.0,1.0,0.6232968243138579,0.0,0.0,0.5826426855065874,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.0,1.0,0.41666666666666663,1.0,0.3333333333333333,0.8,0.8,0.0,0.6666666666666666,0.75,0.6544428772919605,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9090909090909091,0.25,1.0,1.0,12.669806661762314,0.0,0.0,0.0
409,0.2352941176470588,0.75,0.6095559006328806,0.4673008756290329,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.9545454545454546,0.4,1.0,0.75,1.0,0.6666666666666665,0.5,0.007352941176470588,0.03278688524590164,0.0,0.0,1.0,1.0,0.6666666666666666,0.2539912917271408,0.6666666666666666,1.0,1.0,1.0,1.0,0.25,0.8333333333333333,0.0,0.6666666666666666,0.0,0.4550513698630137,0.1739770867430442,1.0,1.0,1.0,1.0,0.44095322142321214,0.5331719128329298,0.0,0.662313447231067,0.0,0.0,0.6666666666666666,0.5,0.375,0.0,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.8,0.8,0.009345794392523364,0.6666666666666666,0.75,0.6678420310296191,0.75,1.0,1.0,0.22403733955659275,0.113345521023766,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6363636363636364,0.25,1.0,1.0,12.542544882151386,0.0,0.0,0.0
